game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_008,slow,7,warm,16200.0,67600.0,157400.0
game_008,slow,8,warm,16200.0,67600.0,157400.0
game_008,slow,9,warm,16200.0,67600.0,157400.0
game_009,slow,0,cold,27400.0,96400.0,207000.0
game_009,slow,1,warm,27400.0,96400.0,207000.0
game_009,slow,2,warm,27400.0,96400.0,207000.0
game_009,slow,3,warm,27400.0,96400.0,207000.0
game_009,slow,4,warm,27400.0,96400.0,207000.0
game_009,slow,5,warm,27400.0,96400.0,207000.0
game_009,slow,6,warm,27400.0,96400.0,207000.0
game_009,slow,7,warm,27400.0,96400.0,207000.0
game_009,slow,8,warm,27400.0,96400.0,207000.0
game_009,slow,9,warm,27400.0,96400.0,207000.0
game_010,slow,0,cold,38600.0,67600.0,199000.0
game_010,slow,1,warm,38600.0,67600.0,199000.0
game_010,slow,2,warm,38600.0,67600.0,199000.0
game_010,slow,3,warm,38600.0,67600.0,199000.0
game_010,slow,4,warm,38600.0,67600.0,199000.0
game_010,slow,5,warm,38600.0,67600.0,199000.0
game_010,slow,6,warm,38600.0,67600.0,199000.0
game_010,slow,7,warm,38600.0,67600.0,199000.0
game_010,slow,8,warm,38600.0,67600.0,199000.0
game_010,slow,9,warm,38600.0,67600.0,199000.0
game_011,slow,0,cold,21000.0,67600.0,219800.0
game_011,slow,1,warm,21000.0,67600.0,219800.0
game_011,slow,2,warm,21000.0,67600.0,219800.0
game_011,slow,3,warm,21000.0,67600.0,219800.0
game_011,slow,4,warm,21000.0,67600.0,219800.0
game_011,slow,5,warm,21000.0,67600.0,219800.0
game_011,slow,6,warm,21000.0,67600.0,219800.0
game_011,slow,7,warm,21000.0,67600.0,219800.0
game_011,slow,8,warm,21000.0,67600.0,219800.0
game_011,slow,9,warm,21000.0,67600.0,219800.0
game_012,slow,0,cold,32200.0,96400.0,154200.0
game_012,slow,1,warm,32200.0,96400.0,154200.0
game_012,slow,2,warm,32200.0,96400.0,154200.0
game_012,slow,3,warm,32200.0,96400.0,154200.0
game_012,slow,4,warm,32200.0,96400.0,154200.0
game_012,slow,5,warm,32200.0,96400.0,154200.0
game_012,slow,6,warm,32200.0,96400.0,154200.0
game_012,slow,7,warm,32200.0,96400.0,154200.0
game_012,slow,8,warm,32200.0,96400.0,154200.0
game_012,slow,9,warm,32200.0,96400.0,154200.0
game_013,slow,0,cold,14600.0,96400.0,175000.0
game_013,slow,1,warm,14600.0,96400.0,175000.0
game_013,slow,2,warm,14600.0,96400.0,175000.0
game_013,slow,3,warm,14600.0,96400.0,175000.0
game_013,slow,4,warm,14600.0,96400.0,175000.0
game_013,slow,5,warm,14600.0,96400.0,175000.0
game_013,slow,6,warm,14600.0,96400.0,175000.0
game_013,slow,7,warm,14600.0,96400.0,175000.0
game_013,slow,8,warm,14600.0,96400.0,175000.0
game_013,slow,9,warm,14600.0,96400.0,175000.0
game_014,slow,0,cold,25800.0,67600.0,167000.0
game_014,slow,1,warm,25800.0,67600.0,167000.0
game_014,slow,2,warm,25800.0,67600.0,167000.0
game_014,slow,3,warm,25800.0,67600.0,167000.0
game_014,slow,4,warm,25800.0,67600.0,167000.0
game_014,slow,5,warm,25800.0,67600.0,167000.0
game_014,slow,6,warm,25800.0,67600.0,167000.0
game_014,slow,7,warm,25800.0,67600.0,167000.0
game_014,slow,8,warm,25800.0,67600.0,167000.0
game_014,slow,9,warm,25800.0,67600.0,167000.0
game_015,slow,0,cold,37000.0,96400.0,216600.0
game_015,slow,1,warm,37000.0,96400.0,216600.0
game_015,slow,2,warm,37000.0,96400.0,216600.0
game_015,slow,3,warm,37000.0,96400.0,216600.0
game_015,slow,4,warm,37000.0,96400.0,216600.0
game_015,slow,5,warm,37000.0,96400.0,216600.0
game_015,slow,6,warm,37000.0,96400.0,216600.0
game_015,slow,7,warm,37000.0,96400.0,216600.0
game_015,slow,8,warm,37000.0,96400.0,216600.0
game_015,slow,9,warm,37000.0,96400.0,216600.0
game_016,slow,0,cold,19400.0,96400.0,237400.0
game_016,slow,1,warm,19400.0,96400.0,237400.0
game_016,slow,2,warm,19400.0,96400.0,237400.0
game_016,slow,3,warm,19400.0,96400.0,237400.0
game_016,slow,4,warm,19400.0,96400.0,237400.0
game_016,slow,5,warm,19400.0,96400.0,237400.0
game_016,slow,6,warm,19400.0,96400.0,237400.0
game_016,slow,7,warm,19400.0,96400.0,237400.0
game_016,slow,8,warm,19400.0,96400.0,237400.0
game_016,slow,9,warm,19400.0,96400.0,237400.0
game_017,slow,0,cold,30600.0,67600.0,114200.0
game_017,slow,1,warm,30600.0,67600.0,114200.0
game_017,slow,2,warm,30600.0,67600.0,114200.0
game_017,slow,3,warm,30600.0,67600.0,114200.0
game_017,slow,4,warm,30600.0,67600.0,114200.0
game_017,slow,5,warm,30600.0,67600.0,114200.0
game_017,slow,6,warm,30600.0,67600.0,114200.0
game_017,slow,7,warm,30600.0,67600.0,114200.0
game_017,slow,8,warm,30600.0,67600.0,114200.0
game_017,slow,9,warm,30600.0,67600.0,114200.0
game_018,slow,0,cold,13000.0,67600.0,135000.0
game_018,slow,1,warm,13000.0,67600.0,135000.0
game_018,slow,2,warm,13000.0,67600.0,135000.0
game_018,slow,3,warm,13000.0,67600.0,135000.0
game_018,slow,4,warm,13000.0,67600.0,135000.0
game_018,slow,5,warm,13000.0,67600.0,135000.0
game_018,slow,6,warm,13000.0,67600.0,135000.0
game_018,slow,7,warm,13000.0,67600.0,135000.0
game_018,slow,8,warm,13000.0,67600.0,135000.0
game_018,slow,9,warm,13000.0,67600.0,135000.0
game_019,slow,0,cold,24200.0,96400.0,184600.0
game_019,slow,1,warm,24200.0,96400.0,184600.0
game_019,slow,2,warm,24200.0,96400.0,184600.0
game_019,slow,3,warm,24200.0,96400.0,184600.0
game_019,slow,4,warm,24200.0,96400.0,184600.0
game_019,slow,5,warm,24200.0,96400.0,184600.0
game_019,slow,6,warm,24200.0,96400.0,184600.0
game_019,slow,7,warm,24200.0,96400.0,184600.0
game_019,slow,8,warm,24200.0,96400.0,184600.0
game_019,slow,9,warm,24200.0,96400.0,184600.0
game_020,slow,0,cold,35400.0,67600.0,176600.0
game_020,slow,1,warm,35400.0,67600.0,176600.0
game_020,slow,2,warm,35400.0,67600.0,176600.0
game_020,slow,3,warm,35400.0,67600.0,176600.0
game_020,slow,4,warm,35400.0,67600.0,176600.0
game_020,slow,5,warm,35400.0,67600.0,176600.0
game_020,slow,6,warm,35400.0,67600.0,176600.0
game_020,slow,7,warm,35400.0,67600.0,176600.0
game_020,slow,8,warm,35400.0,67600.0,176600.0
game_020,slow,9,warm,35400.0,67600.0,176600.0
game_021,slow,0,cold,17800.0,67600.0,197400.0
game_021,slow,1,warm,17800.0,67600.0,197400.0
game_021,slow,2,warm,17800.0,67600.0,197400.0
game_021,slow,3,warm,17800.0,67600.0,197400.0
game_021,slow,4,warm,17800.0,67600.0,197400.0
game_021,slow,5,warm,17800.0,67600.0,197400.0
game_021,slow,6,warm,17800.0,67600.0,197400.0
game_021,slow,7,warm,17800.0,67600.0,197400.0
game_021,slow,8,warm,17800.0,67600.0,197400.0
game_021,slow,9,warm,17800.0,67600.0,197400.0
game_022,slow,0,cold,29000.0,96400.0,247000.0
game_022,slow,1,warm,29000.0,96400.0,247000.0
game_022,slow,2,warm,29000.0,96400.0,247000.0
game_022,slow,3,warm,29000.0,96400.0,247000.0
game_022,slow,4,warm,29000.0,96400.0,247000.0
game_022,slow,5,warm,29000.0,96400.0,247000.0
game_022,slow,6,warm,29000.0,96400.0,247000.0
game_022,slow,7,warm,29000.0,96400.0,247000.0
game_022,slow,8,warm,29000.0,96400.0,247000.0
game_022,slow,9,warm,29000.0,96400.0,247000.0
game_023,slow,0,cold,40200.0,67600.0,123800.0
game_023,slow,1,warm,40200.0,67600.0,123800.0
game_023,slow,2,warm,40200.0,67600.0,123800.0
game_023,slow,3,warm,40200.0,67600.0,123800.0
game_023,slow,4,warm,40200.0,67600.0,123800.0
game_023,slow,5,warm,40200.0,67600.0,123800.0
game_023,slow,6,warm,40200.0,67600.0,123800.0
game_023,slow,7,warm,40200.0,67600.0,123800.0
game_023,slow,8,warm,40200.0,67600.0,123800.0
game_023,slow,9,warm,40200.0,67600.0,123800.0
game_024,slow,0,cold,22600.0,67600.0,144600.0
game_024,slow,1,warm,22600.0,67600.0,144600.0
game_024,slow,2,warm,22600.0,67600.0,144600.0
game_024,slow,3,warm,22600.0,67600.0,144600.0
game_024,slow,4,warm,22600.0,67600.0,144600.0
game_024,slow,5,warm,22600.0,67600.0,144600.0
game_024,slow,6,warm,22600.0,67600.0,144600.0
game_024,slow,7,warm,22600.0,67600.0,144600.0
game_024,slow,8,warm,22600.0,67600.0,144600.0
game_024,slow,9,warm,22600.0,67600.0,144600.0
game_025,slow,0,cold,33800.0,96400.0,194200.0
game_025,slow,1,warm,33800.0,96400.0,194200.0
game_025,slow,2,warm,33800.0,96400.0,194200.0
game_025,slow,3,warm,33800.0,96400.0,194200.0
game_025,slow,4,warm,33800.0,96400.0,194200.0
game_025,slow,5,warm,33800.0,96400.0,194200.0
game_025,slow,6,warm,33800.0,96400.0,194200.0
game_025,slow,7,warm,33800.0,96400.0,194200.0
game_025,slow,8,warm,33800.0,96400.0,194200.0
game_025,slow,9,warm,33800.0,96400.0,194200.0
game_026,slow,0,cold,16200.0,96400.0,215000.0
game_026,slow,1,warm,16200.0,96400.0,215000.0
game_026,slow,2,warm,16200.0,96400.0,215000.0
game_026,slow,3,warm,16200.0,96400.0,215000.0
game_026,slow,4,warm,16200.0,96400.0,215000.0
game_026,slow,5,warm,16200.0,96400.0,215000.0
game_026,slow,6,warm,16200.0,96400.0,215000.0
game_026,slow,7,warm,16200.0,96400.0,215000.0
game_026,slow,8,warm,16200.0,96400.0,215000.0
game_026,slow,9,warm,16200.0,96400.0,215000.0
game_027,slow,0,cold,27400.0,67600.0,207000.0
game_027,slow,1,warm,27400.0,67600.0,207000.0
game_027,slow,2,warm,27400.0,67600.0,207000.0
game_027,slow,3,warm,27400.0,67600.0,207000.0
game_027,slow,4,warm,27400.0,67600.0,207000.0
game_027,slow,5,warm,27400.0,67600.0,207000.0
game_027,slow,6,warm,27400.0,67600.0,207000.0
game_027,slow,7,warm,27400.0,67600.0,207000.0
game_027,slow,8,warm,27400.0,67600.0,207000.0
game_027,slow,9,warm,27400.0,67600.0,207000.0
game_028,slow,0,cold,38600.0,96400.0,141400.0
game_028,slow,1,warm,38600.0,96400.0,141400.0
game_028,slow,2,warm,38600.0,96400.0,141400.0
game_028,slow,3,warm,38600.0,96400.0,141400.0
game_028,slow,4,warm,38600.0,96400.0,141400.0
game_028,slow,5,warm,38600.0,96400.0,141400.0
game_028,slow,6,warm,38600.0,96400.0,141400.0
game_028,slow,7,warm,38600.0,96400.0,141400.0
game_028,slow,8,warm,38600.0,96400.0,141400.0
game_028,slow,9,warm,38600.0,96400.0,141400.0
game_029,slow,0,cold,21000.0,96400.0,162200.0
game_029,slow,1,warm,21000.0,96400.0,162200.0
game_029,slow,2,warm,21000.0,96400.0,162200.0
game_029,slow,3,warm,21000.0,96400.0,162200.0
game_029,slow,4,warm,21000.0,96400.0,162200.0
game_029,slow,5,warm,21000.0,96400.0,162200.0
game_029,slow,6,warm,21000.0,96400.0,162200.0
game_029,slow,7,warm,21000.0,96400.0,162200.0
game_029,slow,8,warm,21000.0,96400.0,162200.0
game_029,slow,9,warm,21000.0,96400.0,162200.0
game_030,slow,0,cold,32200.0,67600.0,154200.0
game_030,slow,1,warm,32200.0,67600.0,154200.0
game_030,slow,2,warm,32200.0,67600.0,154200.0
game_030,slow,3,warm,32200.0,67600.0,154200.0
game_030,slow,4,warm,32200.0,67600.0,154200.0
game_030,slow,5,warm,32200.0,67600.0,154200.0
game_030,slow,6,warm,32200.0,67600.0,154200.0
game_030,slow,7,warm,32200.0,67600.0,154200.0
game_030,slow,8,warm,32200.0,67600.0,154200.0
game_030,slow,9,warm,32200.0,67600.0,154200.0
game_031,slow,0,cold,14600.0,67600.0,175000.0
game_031,slow,1,warm,14600.0,67600.0,175000.0
game_031,slow,2,warm,14600.0,67600.0,175000.0
game_031,slow,3,warm,14600.0,67600.0,175000.0
game_031,slow,4,warm,14600.0,67600.0,175000.0
game_031,slow,5,warm,14600.0,67600.0,175000.0
game_031,slow,6,warm,14600.0,67600.0,175000.0
game_031,slow,7,warm,14600.0,67600.0,175000.0
game_031,slow,8,warm,14600.0,67600.0,175000.0
game_031,slow,9,warm,14600.0,67600.0,175000.0
game_032,slow,0,cold,25800.0,96400.0,224600.0
game_032,slow,1,warm,25800.0,96400.0,224600.0
game_032,slow,2,warm,25800.0,96400.0,224600.0
game_032,slow,3,warm,25800.0,96400.0,224600.0
game_032,slow,4,warm,25800.0,96400.0,224600.0
game_032,slow,5,warm,25800.0,96400.0,224600.0
game_032,slow,6,warm,25800.0,96400.0,224600.0
game_032,slow,7,warm,25800.0,96400.0,224600.0
game_032,slow,8,warm,25800.0,96400.0,224600.0
game_032,slow,9,warm,25800.0,96400.0,224600.0
game_033,slow,0,cold,37000.0,67600.0,216600.0
game_033,slow,1,warm,37000.0,67600.0,216600.0
game_033,slow,2,warm,37000.0,67600.0,216600.0
game_033,slow,3,warm,37000.0,67600.0,216600.0
game_033,slow,4,warm,37000.0,67600.0,216600.0
game_033,slow,5,warm,37000.0,67600.0,216600.0
game_033,slow,6,warm,37000.0,67600.0,216600.0
game_033,slow,7,warm,37000.0,67600.0,216600.0
game_033,slow,8,warm,37000.0,67600.0,216600.0
game_033,slow,9,warm,37000.0,67600.0,216600.0
game_034,slow,0,cold,19400.0,67600.0,122200.0
game_034,slow,1,warm,19400.0,67600.0,122200.0
game_034,slow,2,warm,19400.0,67600.0,122200.0
game_034,slow,3,warm,19400.0,67600.0,122200.0
game_034,slow,4,warm,19400.0,67600.0,122200.0
game_034,slow,5,warm,19400.0,67600.0,122200.0
game_034,slow,6,warm,19400.0,67600.0,122200.0
game_034,slow,7,warm,19400.0,67600.0,122200.0
game_034,slow,8,warm,19400.0,67600.0,122200.0
game_034,slow,9,warm,19400.0,67600.0,122200.0
game_035,slow,0,cold,30600.0,96400.0,171800.0
game_035,slow,1,warm,30600.0,96400.0,171800.0
game_035,slow,2,warm,30600.0,96400.0,171800.0
game_035,slow,3,warm,30600.0,96400.0,171800.0
game_035,slow,4,warm,30600.0,96400.0,171800.0
game_035,slow,5,warm,30600.0,96400.0,171800.0
game_035,slow,6,warm,30600.0,96400.0,171800.0
game_035,slow,7,warm,30600.0,96400.0,171800.0
game_035,slow,8,warm,30600.0,96400.0,171800.0
game_035,slow,9,warm,30600.0,96400.0,171800.0
game_036,slow,0,cold,13000.0,38800.0,135000.0
game_036,slow,1,warm,13000.0,38800.0,135000.0
game_036,slow,2,warm,13000.0,38800.0,135000.0
game_036,slow,3,warm,13000.0,38800.0,135000.0
game_036,slow,4,warm,13000.0,38800.0,135000.0
game_036,slow,5,warm,13000.0,38800.0,135000.0
game_036,slow,6,warm,13000.0,38800.0,135000.0
game_036,slow,7,warm,13000.0,38800.0,135000.0
game_036,slow,8,warm,13000.0,38800.0,135000.0
game_036,slow,9,warm,13000.0,38800.0,135000.0
game_037,slow,0,cold,24200.0,67600.0,184600.0
game_037,slow,1,warm,24200.0,67600.0,184600.0
game_037,slow,2,warm,24200.0,67600.0,184600.0
game_037,slow,3,warm,24200.0,67600.0,184600.0
game_037,slow,4,warm,24200.0,67600.0,184600.0
game_037,slow,5,warm,24200.0,67600.0,184600.0
game_037,slow,6,warm,24200.0,67600.0,184600.0
game_037,slow,7,warm,24200.0,67600.0,184600.0
game_037,slow,8,warm,24200.0,67600.0,184600.0
game_037,slow,9,warm,24200.0,67600.0,184600.0
game_038,slow,0,cold,35400.0,96400.0,234200.0
game_038,slow,1,warm,35400.0,96400.0,234200.0
game_038,slow,2,warm,35400.0,96400.0,234200.0
game_038,slow,3,warm,35400.0,96400.0,234200.0
game_038,slow,4,warm,35400.0,96400.0,234200.0
game_038,slow,5,warm,35400.0,96400.0,234200.0
game_038,slow,6,warm,35400.0,96400.0,234200.0
game_038,slow,7,warm,35400.0,96400.0,234200.0
game_038,slow,8,warm,35400.0,96400.0,234200.0
game_038,slow,9,warm,35400.0,96400.0,234200.0
game_039,slow,0,cold,17800.0,96400.0,139800.0
game_039,slow,1,warm,17800.0,96400.0,139800.0
game_039,slow,2,warm,17800.0,96400.0,139800.0
game_039,slow,3,warm,17800.0,96400.0,139800.0
game_039,slow,4,warm,17800.0,96400.0,139800.0
game_039,slow,5,warm,17800.0,96400.0,139800.0
game_039,slow,6,warm,17800.0,96400.0,139800.0
game_039,slow,7,warm,17800.0,96400.0,139800.0
game_039,slow,8,warm,17800.0,96400.0,139800.0
game_039,slow,9,warm,17800.0,96400.0,139800.0
game_040,slow,0,cold,29000.0,67600.0,131800.0
game_040,slow,1,warm,29000.0,67600.0,131800.0
game_040,slow,2,warm,29000.0,67600.0,131800.0
game_040,slow,3,warm,29000.0,67600.0,131800.0
game_040,slow,4,warm,29000.0,67600.0,131800.0
game_040,slow,5,warm,29000.0,67600.0,131800.0
game_040,slow,6,warm,29000.0,67600.0,131800.0
game_040,slow,7,warm,29000.0,67600.0,131800.0
game_040,slow,8,warm,29000.0,67600.0,131800.0
game_040,slow,9,warm,29000.0,67600.0,131800.0
game_041,slow,0,cold,40200.0,96400.0,181400.0
game_041,slow,1,warm,40200.0,96400.0,181400.0
game_041,slow,2,warm,40200.0,96400.0,181400.0
game_041,slow,3,warm,40200.0,96400.0,181400.0
game_041,slow,4,warm,40200.0,96400.0,181400.0
game_041,slow,5,warm,40200.0,96400.0,181400.0
game_041,slow,6,warm,40200.0,96400.0,181400.0
game_041,slow,7,warm,40200.0,96400.0,181400.0
game_041,slow,8,warm,40200.0,96400.0,181400.0
game_041,slow,9,warm,40200.0,96400.0,181400.0
game_042,slow,0,cold,22600.0,96400.0,202200.0
game_042,slow,1,warm,22600.0,96400.0,202200.0
game_042,slow,2,warm,22600.0,96400.0,202200.0
game_042,slow,3,warm,22600.0,96400.0,202200.0
game_042,slow,4,warm,22600.0,96400.0,202200.0
game_042,slow,5,warm,22600.0,96400.0,202200.0
game_042,slow,6,warm,22600.0,96400.0,202200.0
game_042,slow,7,warm,22600.0,96400.0,202200.0
game_042,slow,8,warm,22600.0,96400.0,202200.0
game_042,slow,9,warm,22600.0,96400.0,202200.0
game_043,slow,0,cold,33800.0,67600.0,194200.0
game_043,slow,1,warm,33800.0,67600.0,194200.0
game_043,slow,2,warm,33800.0,67600.0,194200.0
game_043,slow,3,warm,33800.0,67600.0,194200.0
game_043,slow,4,warm,33800.0,67600.0,194200.0
game_043,slow,5,warm,33800.0,67600.0,194200.0
game_043,slow,6,warm,33800.0,67600.0,194200.0
game_043,slow,7,warm,33800.0,67600.0,194200.0
game_043,slow,8,warm,33800.0,67600.0,194200.0
game_043,slow,9,warm,33800.0,67600.0,194200.0
game_044,slow,0,cold,16200.0,67600.0,215000.0
game_044,slow,1,warm,16200.0,67600.0,215000.0
game_044,slow,2,warm,16200.0,67600.0,215000.0
game_044,slow,3,warm,16200.0,67600.0,215000.0
game_044,slow,4,warm,16200.0,67600.0,215000.0
game_044,slow,5,warm,16200.0,67600.0,215000.0
game_044,slow,6,warm,16200.0,67600.0,215000.0
game_044,slow,7,warm,16200.0,67600.0,215000.0
game_044,slow,8,warm,16200.0,67600.0,215000.0
game_044,slow,9,warm,16200.0,67600.0,215000.0
game_045,slow,0,cold,27400.0,96400.0,149400.0
game_045,slow,1,warm,27400.0,96400.0,149400.0
game_045,slow,2,warm,27400.0,96400.0,149400.0
game_045,slow,3,warm,27400.0,96400.0,149400.0
game_045,slow,4,warm,27400.0,96400.0,149400.0
game_045,slow,5,warm,27400.0,96400.0,149400.0
game_045,slow,6,warm,27400.0,96400.0,149400.0
game_045,slow,7,warm,27400.0,96400.0,149400.0
game_045,slow,8,warm,27400.0,96400.0,149400.0
game_045,slow,9,warm,27400.0,96400.0,149400.0
game_046,slow,0,cold,38600.0,67600.0,141400.0
game_046,slow,1,warm,38600.0,67600.0,141400.0
game_046,slow,2,warm,38600.0,67600.0,141400.0
game_046,slow,3,warm,38600.0,67600.0,141400.0
game_046,slow,4,warm,38600.0,67600.0,141400.0
game_046,slow,5,warm,38600.0,67600.0,141400.0
game_046,slow,6,warm,38600.0,67600.0,141400.0
game_046,slow,7,warm,38600.0,67600.0,141400.0
game_046,slow,8,warm,38600.0,67600.0,141400.0
game_046,slow,9,warm,38600.0,67600.0,141400.0
game_047,slow,0,cold,21000.0,67600.0,162200.0
game_047,slow,1,warm,21000.0,67600.0,162200.0
game_047,slow,2,warm,21000.0,67600.0,162200.0
game_047,slow,3,warm,21000.0,67600.0,162200.0
game_047,slow,4,warm,21000.0,67600.0,162200.0
game_047,slow,5,warm,21000.0,67600.0,162200.0
game_047,slow,6,warm,21000.0,67600.0,162200.0
game_047,slow,7,warm,21000.0,67600.0,162200.0
game_047,slow,8,warm,21000.0,67600.0,162200.0
game_047,slow,9,warm,21000.0,67600.0,162200.0
game_048,slow,0,cold,32200.0,96400.0,211800.0
game_048,slow,1,warm,32200.0,96400.0,211800.0
game_048,slow,2,warm,32200.0,96400.0,211800.0
game_048,slow,3,warm,32200.0,96400.0,211800.0
game_048,slow,4,warm,32200.0,96400.0,211800.0
game_048,slow,5,warm,32200.0,96400.0,211800.0
game_048,slow,6,warm,32200.0,96400.0,211800.0
game_048,slow,7,warm,32200.0,96400.0,211800.0
game_048,slow,8,warm,32200.0,96400.0,211800.0
game_048,slow,9,warm,32200.0,96400.0,211800.0
game_049,slow,0,cold,14600.0,96400.0,232600.0
game_049,slow,1,warm,14600.0,96400.0,232600.0
game_049,slow,2,warm,14600.0,96400.0,232600.0
game_049,slow,3,warm,14600.0,96400.0,232600.0
game_049,slow,4,warm,14600.0,96400.0,232600.0
game_049,slow,5,warm,14600.0,96400.0,232600.0
game_049,slow,6,warm,14600.0,96400.0,232600.0
game_049,slow,7,warm,14600.0,96400.0,232600.0
game_049,slow,8,warm,14600.0,96400.0,232600.0
game_049,slow,9,warm,14600.0,96400.0,232600.0
game_050,slow,0,cold,25800.0,67600.0,109400.0
game_050,slow,1,warm,25800.0,67600.0,109400.0
game_050,slow,2,warm,25800.0,67600.0,109400.0
game_050,slow,3,warm,25800.0,67600.0,109400.0
game_050,slow,4,warm,25800.0,67600.0,109400.0
game_050,slow,5,warm,25800.0,67600.0,109400.0
game_050,slow,6,warm,25800.0,67600.0,109400.0
game_050,slow,7,warm,25800.0,67600.0,109400.0
game_050,slow,8,warm,25800.0,67600.0,109400.0
game_050,slow,9,warm,25800.0,67600.0,109400.0
game_051,slow,0,cold,37000.0,96400.0,159000.0
game_051,slow,1,warm,37000.0,96400.0,159000.0
game_051,slow,2,warm,37000.0,96400.0,159000.0
game_051,slow,3,warm,37000.0,96400.0,159000.0
game_051,slow,4,warm,37000.0,96400.0,159000.0
game_051,slow,5,warm,37000.0,96400.0,159000.0
game_051,slow,6,warm,37000.0,96400.0,159000.0
game_051,slow,7,warm,37000.0,96400.0,159000.0
game_051,slow,8,warm,37000.0,96400.0,159000.0
game_051,slow,9,warm,37000.0,96400.0,159000.0
game_052,slow,0,cold,19400.0,96400.0,179800.0
game_052,slow,1,warm,19400.0,96400.0,179800.0
game_052,slow,2,warm,19400.0,96400.0,179800.0
game_052,slow,3,warm,19400.0,96400.0,179800.0
game_052,slow,4,warm,19400.0,96400.0,179800.0
game_052,slow,5,warm,19400.0,96400.0,179800.0
game_052,slow,6,warm,19400.0,96400.0,179800.0
game_052,slow,7,warm,19400.0,96400.0,179800.0
game_052,slow,8,warm,19400.0,96400.0,179800.0
game_052,slow,9,warm,19400.0,96400.0,179800.0
game_053,slow,0,cold,30600.0,67600.0,171800.0
game_053,slow,1,warm,30600.0,67600.0,171800.0
game_053,slow,2,warm,30600.0,67600.0,171800.0
game_053,slow,3,warm,30600.0,67600.0,171800.0
game_053,slow,4,warm,30600.0,67600.0,171800.0
game_053,slow,5,warm,30600.0,67600.0,171800.0
game_053,slow,6,warm,30600.0,67600.0,171800.0
game_053,slow,7,warm,30600.0,67600.0,171800.0
game_053,slow,8,warm,30600.0,67600.0,171800.0
game_053,slow,9,warm,30600.0,67600.0,171800.0
game_054,slow,0,cold,13000.0,67600.0,192600.0
game_054,slow,1,warm,13000.0,67600.0,192600.0
game_054,slow,2,warm,13000.0,67600.0,192600.0
game_054,slow,3,warm,13000.0,67600.0,192600.0
game_054,slow,4,warm,13000.0,67600.0,192600.0
game_054,slow,5,warm,13000.0,67600.0,192600.0
game_054,slow,6,warm,13000.0,67600.0,192600.0
game_054,slow,7,warm,13000.0,67600.0,192600.0
game_054,slow,8,warm,13000.0,67600.0,192600.0
game_054,slow,9,warm,13000.0,67600.0,192600.0
game_055,slow,0,cold,24200.0,96400.0,242200.0
game_055,slow,1,warm,24200.0,96400.0,242200.0
game_055,slow,2,warm,24200.0,96400.0,242200.0
game_055,slow,3,warm,24200.0,96400.0,242200.0
game_055,slow,4,warm,24200.0,96400.0,242200.0
game_055,slow,5,warm,24200.0,96400.0,242200.0
game_055,slow,6,warm,24200.0,96400.0,242200.0
game_055,slow,7,warm,24200.0,96400.0,242200.0
game_055,slow,8,warm,24200.0,96400.0,242200.0
game_055,slow,9,warm,24200.0,96400.0,242200.0
game_056,slow,0,cold,35400.0,67600.0,119000.0
game_056,slow,1,warm,35400.0,67600.0,119000.0
game_056,slow,2,warm,35400.0,67600.0,119000.0
game_056,slow,3,warm,35400.0,67600.0,119000.0
game_056,slow,4,warm,35400.0,67600.0,119000.0
game_056,slow,5,warm,35400.0,67600.0,119000.0
game_056,slow,6,warm,35400.0,67600.0,119000.0
game_056,slow,7,warm,35400.0,67600.0,119000.0
game_056,slow,8,warm,35400.0,67600.0,119000.0
game_056,slow,9,warm,35400.0,67600.0,119000.0
game_057,slow,0,cold,17800.0,67600.0,139800.0
game_057,slow,1,warm,17800.0,67600.0,139800.0
game_057,slow,2,warm,17800.0,67600.0,139800.0
game_057,slow,3,warm,17800.0,67600.0,139800.0
game_057,slow,4,warm,17800.0,67600.0,139800.0
game_057,slow,5,warm,17800.0,67600.0,139800.0
game_057,slow,6,warm,17800.0,67600.0,139800.0
game_057,slow,7,warm,17800.0,67600.0,139800.0
game_057,slow,8,warm,17800.0,67600.0,139800.0
game_057,slow,9,warm,17800.0,67600.0,139800.0
game_058,slow,0,cold,29000.0,96400.0,189400.0
game_058,slow,1,warm,29000.0,96400.0,189400.0
game_058,slow,2,warm,29000.0,96400.0,189400.0
game_058,slow,3,warm,29000.0,96400.0,189400.0
game_058,slow,4,warm,29000.0,96400.0,189400.0
game_058,slow,5,warm,29000.0,96400.0,189400.0
game_058,slow,6,warm,29000.0,96400.0,189400.0
game_058,slow,7,warm,29000.0,96400.0,189400.0
game_058,slow,8,warm,29000.0,96400.0,189400.0
game_058,slow,9,warm,29000.0,96400.0,189400.0
game_059,slow,0,cold,40200.0,67600.0,181400.0
game_059,slow,1,warm,40200.0,67600.0,181400.0
game_059,slow,2,warm,40200.0,67600.0,181400.0
game_059,slow,3,warm,40200.0,67600.0,181400.0
game_059,slow,4,warm,40200.0,67600.0,181400.0
game_059,slow,5,warm,40200.0,67600.0,181400.0
game_059,slow,6,warm,40200.0,67600.0,181400.0
game_059,slow,7,warm,40200.0,67600.0,181400.0
game_059,slow,8,warm,40200.0,67600.0,181400.0
game_059,slow,9,warm,40200.0,67600.0,181400.0
game_060,slow,0,cold,22600.0,67600.0,202200.0
game_060,slow,1,warm,22600.0,67600.0,202200.0
game_060,slow,2,warm,22600.0,67600.0,202200.0
game_060,slow,3,warm,22600.0,67600.0,202200.0
